2026-08-28 00:54:00,4588.42,4589.05,4588.42,4588.63,0.0%,True,False,False
2026-08-28 00:55:00,4588.42,4588.42,4587.58,4587.58,0.0%,True,False,False
2026-08-28 00:56:00,4588.21,4588.21,4587.37,4587.58,25.0%,True,False,False
2026-08-28 00:57:03,4587.79,4587.79,4587.37,4587.58,50.0%,True,False,False
2026-08-28 00:58:00,4586.95,4587.37,4586.95,4587.16,0.0%,True,False,False
2026-08-28 00:59:01,4587.16,4587.16,4585.89,4585.89,0.0%,True,False,False
2026-08-28 01:00:00,4586.74,4587.37,4586.74,4586.95,0.0%,True,False,False
2026-08-28 01:01:01,4587.37,4588.84,4587.37,4588.21,0.0%,True,False,False
2026-08-28 01:02:00,4588.84,4589.47,4588.63,4588.84,25.0%,True,False,False
2026-08-28 01:03:01,4588.84,4588.84,4588.63,4588.63,0.0%,True,False,False
2026-08-31 11:32:00,4464.09,4464.09,4463.09,4463.09,0.0%,4452.95,False,False,True
2026-08-31 11:33:00,4463.29,4463.29,4461.10,4462.09,45.4%,4452.95,False,False,True
2026-08-31 11:34:01,4461.90,4461.90,4461.50,4461.70,50.0%,4452.95,False,False,True
2026-08-31 11:35:04,4461.50,4461.50,4460.70,4460.90,25.0%,4452.95,False,False,True
2026-08-31 11:36:00,4459.71,4460.30,4458.91,4459.11,14.3%,4452.95,False,False,True
2026-08-31 11:37:00,4459.11,4459.71,4457.32,4458.12,33.3%,4452.95,False,False,True
2026-08-31 11:38:00,4458.71,4458.71,4457.92,4457.92,0.0%,4452.95,False,False,True
2026-08-31 11:39:03,4457.92,4459.51,4457.92,4459.11,0.0%,4452.95,False,False,True
2026-08-31 11:40:01,4456.13,4457.92,4455.93,4456.53,10.0%,4452.95,False,False,True
2026-08-31 11:41:02,4455.34,4456.33,4455.14,4455.93,16.7%,4453.35,False,False,True
2026-08-31 11:42:00,4457.52,4458.71,4456.73,4458.12,40.0%,4454.74,False,False,True
2026-08-31 11:43:04,4458.71,4458.71,4456.33,4456.92,25.0%,4454.94,False,False,True
2026-08-31 11:44:05,4455.73,4456.13,4454.94,4455.93,66.7%,4455.14,True,True,True
2026-08-31 11:45:00,4454.74,4454.94,4454.14,4454.14,0.0%,4454.94,True,False,False
2026-08-31 11:46:00,4454.94,4456.33,4454.94,4455.53,0.0%,4454.14,False,False,True
2026-08-31 11:47:03,4455.53,4455.53,4455.14,4455.53,100.0%,4454.14,False,True,True
2026-08-31 11:48:02,4454.14,4454.34,4452.56,4452.56,0.0%,4454.14,True,False,False
2026-08-31 11:50:01,4453.55,4454.14,4453.55,4453.95,0.0%,4452.56,False,False,True
2026-08-31 11:51:00,4453.75,4453.95,4453.75,4453.75,0.0%,4452.56,False,False,True
2026-08-31 11:53:00,4453.75,4453.95,4453.75,4453.95,0.0%,4452.56,False,False,True
2026-08-31 11:54:02,4453.95,4453.95,4453.55,4453.55,0.0%,4452.56,False,False,True
2026-08-31 11:55:01,4453.15,4453.55,4453.15,4453.55,0.0%,4452.56,False,False,True
2026-08-31 11:56:01,4452.95,4453.15,4452.76,4452.76,0.0%,4452.56,False,False,True
2026-08-31 11:57:04,4454.74,4454.94,4453.75,4454.14,33.3%,4452.56,False,False,True
2026-08-31 11:58:00,4454.94,4455.14,4454.54,4455.14,66.7%,4452.56,False,True,True
2026-08-31 11:59:00,4455.14,4455.93,4455.14,4455.34,0.0%,4452.56,False,False,True
2026-08-31 12:00:00,4455.93,4455.93,4455.14,4455.34,25.0%,4452.56,False,False,True
2026-08-31 12:02:03,4455.34,4456.33,4455.34,4456.33,0.0%,4452.56,False,False,True
2026-08-31 12:03:00,4457.12,4457.12,4456.53,4456.73,33.3%,4452.56,False,False,True
2026-08-31 12:04:00,4456.92,4458.31,4456.92,4458.31,0.0%,4452.56,False,False,True
2026-08-31 12:05:00,4457.52,4458.12,4457.52,4458.12,0.0%,4452.56,False,False,True
2026-08-31 12:06:01,4457.92,4459.11,4457.92,4458.71,0.0%,4452.56,False,False,True
2026-08-31 12:07:01,4458.71,4458.91,4458.71,4458.71,0.0%,4452.56,False,False,True
2026-08-31 12:08:00,4458.31,4458.51,4458.31,4458.31,0.0%,4452.56,False,False,True
2026-08-31 12:09:01,4458.31,4460.70,4458.31,4460.30,0.0%,4452.56,False,False,True
2026-08-31 12:10:00,4458.71,4459.51,4458.71,4459.11,0.0%,4452.56,False,False,True
2026-08-31 12:11:01,4459.31,4459.31,4455.14,4455.34,4.8%,4452.56,False,False,True
2026-08-31 12:12:00,4455.73,4456.13,4455.53,4455.93,33.3%,4452.76,False,False,True
2026-08-31 12:13:03,4455.93,4455.93,4455.73,4455.73,0.0%,4452.76,False,False,True
2026-08-31 12:14:00,4456.53,4457.92,4456.53,4457.72,0.0%,4452.76,False,False,True
2026-08-31 12:15:03,4457.52,4459.91,4457.32,4459.51,7.7%,4452.76,False,False,True
2026-08-31 12:16:00,4457.92,4458.31,4457.32,4457.52,20.0%,4452.76,False,False,True
2026-08-31 12:17:01,4458.31,4458.31,4456.53,4457.12,33.3%,4452.76,False,False,True
2026-08-31 12:18:00,4456.53,4456.53,4455.34,4455.34,0.0%,4453.75,False,False,True
2026-08-31 12:19:00,4455.73,4456.92,4455.73,4456.92,0.0%,4454.54,False,False,True
2026-08-31 12:20:01,4456.33,4457.72,4456.33,4457.12,0.0%,4455.14,False,False,True
2026-08-31 12:21:01,4457.12,4457.72,4457.12,4457.52,0.0%,4455.14,False,False,True
2026-08-31 12:22:00,4457.72,4457.72,4455.14,4455.34,7.7%,4455.14,True,False,True
2026-08-31 12:23:01,4455.93,4455.93,4451.17,4451.17,0.0%,4455.14,True,False,False
2026-08-31 12:24:00,4451.77,4452.56,4451.77,4452.36,0.0%,4451.17,False,False,True
2026-08-31 12:25:00,4452.36,4452.36,4450.97,4451.57,42.8%,4451.17,True,False,True
2026-08-31 12:26:00,4451.17,4452.16,4451.17,4451.96,0.0%,4450.97,False,False,True
2026-08-31 12:27:00,4451.77,4451.77,4451.57,4451.77,100.0%,4450.97,False,True,True
2026-08-31 12:28:00,4451.57,4451.57,4448.00,4449.98,55.5%,4450.97,True,True,False
2026-08-31 12:29:04,4448.40,4451.37,4448.40,4450.18,0.0%,4448.00,False,False,True
2026-08-31 12:30:03,4450.38,4450.38,4449.98,4450.18,50.0%,4448.00,False,False,True
2026-08-31 12:31:00,4449.59,4449.98,4449.59,4449.98,0.0%,4448.00,False,False,True
2026-08-31 12:32:03,4449.98,4449.98,4447.01,4448.79,60.0%,4448.00,True,True,True
2026-08-31 12:33:05,4448.40,4448.99,4448.40,4448.79,0.0%,4447.01,False,False,True
2026-08-31 12:34:00,4447.81,4448.20,4447.61,4448.20,33.3%,4447.01,False,False,True
2026-08-31 12:35:00,4448.00,4448.00,4446.62,4447.01,28.6%,4447.01,True,False,False
2026-08-31 12:36:00,4447.41,4447.41,4446.42,4446.62,20.0%,4446.62,True,False,False
2026-08-31 12:37:05,4446.62,4446.62,4446.22,4446.22,0.0%,4446.42,True,False,False
2026-08-31 12:38:02,4446.03,4446.22,4446.03,4446.03,0.0%,4446.22,True,False,False
2026-08-31 12:40:00,4446.03,4446.03,4445.04,4445.23,20.0%,4446.03,True,False,False
2026-08-31 12:41:00,4445.43,4445.43,4442.27,4444.05,56.2%,4445.04,True,True,False
2026-08-31 12:42:00,4443.46,4443.46,4440.69,4441.09,14.3%,4442.27,True,False,False
2026-08-31 12:43:00,4442.27,4442.27,4440.69,4440.89,12.5%,4440.69,True,False,True
2026-08-31 12:44:00,4440.69,4440.89,4440.69,4440.69,0.0%,4440.69,True,False,False
2026-08-31 12:45:01,4440.89,4442.47,4440.89,4441.68,0.0%,4440.69,False,False,True
2026-08-31 12:46:01,4441.68,4441.88,4441.68,4441.88,0.0%,4440.69,False,False,True
2026-08-31 12:47:00,4439.91,4440.69,4438.53,4439.51,45.4%,4440.69,True,False,False
2026-08-31 12:48:00,4439.31,4439.31,4436.56,4436.95,14.3%,4438.53,True,False,False
2026-08-31 12:49:04,4437.94,4437.94,4437.34,4437.54,33.3%,4436.56,False,False,True
2026-08-31 12:50:00,4436.16,4436.95,4436.16,4436.36,0.0%,4436.56,True,False,False
2026-08-31 12:51:00,4436.95,4436.95,4436.56,4436.56,0.0%,4436.16,False,False,True
2026-08-31 12:52:00,4436.75,4439.31,4436.75,4439.12,0.0%,4436.16,False,False,True
2026-08-31 12:53:02,4438.53,4440.89,4438.53,4440.50,0.0%,4436.16,False,False,True
2026-08-31 12:54:00,4439.91,4439.91,4439.71,4439.91,100.0%,4436.16,False,True,True
2026-08-31 12:55:01,4439.71,4439.71,4438.53,4438.53,0.0%,4436.16,False,False,True
2026-08-31 12:56:00,4438.13,4438.33,4437.15,4438.13,83.3%,4436.16,False,True,True
2026-08-31 12:57:00,4438.13,4438.13,4437.34,4437.54,25.0%,4436.16,False,False,True
2026-08-31 12:58:00,4437.54,4437.54,4436.56,4436.75,20.0%,4436.16,False,False,True
2026-08-31 12:59:03,4436.95,4436.95,4436.75,4436.75,0.0%,4436.16,False,False,True
2026-08-31 13:00:01,4437.94,4438.92,4437.54,4437.74,14.3%,4436.16,False,False,True
2026-08-31 13:01:01,4436.56,4437.15,4435.57,4436.36,50.0%,4436.16,True,False,True
2026-08-31 13:02:00,4435.97,4436.16,4435.97,4436.16,0.0%,4435.57,False,False,True
2026-08-31 13:03:01,4436.16,4436.16,4434.98,4435.57,50.0%,4435.57,True,False,False
2026-08-31 13:04:01,4436.75,4438.13,4436.36,4436.95,22.2%,4434.98,False,False,True
2026-08-31 13:05:00,4436.95,4437.94,4436.95,4437.54,0.0%,4434.98,False,False,True
2026-08-31 13:06:00,4437.54,4439.12,4437.54,4438.33,0.0%,4434.98,False,False,True
2026-08-31 13:07:03,4438.33,4438.92,4436.95,4437.15,10.0%,4434.98,False,False,True
2026-08-31 13:08:01,4439.51,4440.89,4438.72,4439.12,18.2%,4434.98,False,False,True
2026-08-31 13:09:00,4440.10,4442.67,4440.10,4442.47,0.0%,4434.98,False,False,True
2026-08-31 13:10:00,4441.68,4444.05,4441.68,4443.46,0.0%,4434.98,False,False,True
2026-08-31 13:11:00,4444.05,4445.63,4444.05,4445.43,0.0%,4434.98,False,False,True
2026-08-31 13:12:00,4445.83,4445.83,4445.04,4445.04,0.0%,4434.98,False,False,True
2026-08-31 13:13:00,4445.04,4445.04,4443.85,4444.64,66.7%,4434.98,False,True,True
2026-08-31 13:14:00,4444.05,4446.62,4444.05,4446.03,0.0%,4434.98,False,False,True
2026-08-31 13:15:00,4445.83,4446.03,4445.04,4445.43,40.0%,4434.98,False,False,True
2026-08-31 13:16:04,4445.23,4446.03,4445.23,4445.83,0.0%,4434.98,False,False,True
2026-08-31 13:17:00,4447.41,4448.00,4446.62,4446.62,0.0%,4434.98,False,False,True
2026-08-31 13:18:00,4447.41,4447.41,4442.67,4444.84,45.8%,4434.98,False,False,True
2026-08-31 13:19:00,4443.06,4443.65,4442.86,4443.26,25.0%,4434.98,False,False,True
2026-08-31 13:20:00,4443.46,4444.25,4443.46,4443.65,0.0%,4434.98,False,False,True
2026-08-31 13:21:03,4443.85,4444.05,4443.85,4444.05,0.0%,4434.98,False,False,True
2026-08-31 13:22:01,4443.06,4443.26,4442.08,4443.06,83.3%,4434.98,False,True,True
2026-08-31 13:23:00,4443.06,4443.06,4442.67,4442.67,0.0%,4434.98,False,False,True
2026-08-31 13:24:00,4442.67,4442.67,4440.89,4441.68,44.4%,4436.36,False,False,True
2026-08-31 13:25:00,4442.08,4442.08,4439.71,4440.30,25.0%,4436.95,False,False,True
2026-08-31 13:26:04,4440.30,4440.89,4440.30,4440.69,0.0%,4436.95,False,False,True
2026-08-31 13:27:03,4441.88,4442.47,4441.29,4442.27,50.0%,4436.95,False,False,True
2026-08-31 13:28:00,4444.64,4445.63,4443.26,4445.04,58.3%,4438.72,False,True,True
2026-08-31 13:29:04,4443.46,4444.44,4443.46,4444.44,0.0%,4439.71,False,False,True
2026-08-31 13:30:01,4445.23,4445.63,4445.04,4445.63,33.3%,4439.71,False,False,True
2026-08-31 13:31:02,4445.83,4446.22,4445.63,4445.63,0.0%,4439.71,False,False,True
2026-08-31 13:32:03,4444.44,4445.43,4444.44,4444.64,0.0%,4439.71,False,False,True
2026-08-31 13:33:01,4443.65,4444.25,4443.46,4444.05,25.0%,4439.71,False,False,True
2026-08-31 13:34:00,4440.89,4441.88,4439.31,4439.71,15.4%,4439.71,True,False,False
2026-08-31 13:35:02,4439.91,4440.30,4439.91,4440.30,0.0%,4439.31,False,False,True
2026-08-31 13:36:05,4439.91,4440.10,4439.91,4440.10,0.0%,4439.31,False,False,True
2026-08-31 13:37:00,4437.94,4438.92,4436.95,4437.54,30.0%,4439.31,True,False,False
2026-08-31 13:38:02,4437.34,4437.54,4436.95,4436.95,0.0%,4436.95,True,False,False
2026-08-31 13:39:02,4438.13,4438.13,4437.54,4437.74,33.3%,4436.95,False,False,True
2026-08-31 13:40:04,4439.91,4440.50,4438.92,4439.31,25.0%,4436.95,False,False,True
2026-08-31 13:41:05,4440.69,4441.29,4440.30,4440.69,40.0%,4436.95,False,False,True
2026-08-31 13:42:01,4438.33,4438.72,4434.98,4435.77,21.0%,4436.95,True,False,False
2026-08-31 13:43:00,4436.75,4436.75,4436.56,4436.56,0.0%,4434.98,False,False,True
2026-08-31 13:44:01,4436.56,4436.56,4435.77,4436.16,50.0%,4434.98,False,False,True
2026-08-31 13:45:03,4434.98,4435.18,4433.80,4434.79,71.4%,4434.98,True,True,False
2026-08-31 13:46:00,4433.21,4433.80,4432.82,4433.02,20.0%,4433.80,True,False,False
2026-08-31 13:47:03,4433.41,4433.41,4432.43,4432.43,0.0%,4432.82,True,False,False
2026-08-31 13:48:03,4431.64,4432.23,4431.25,4431.45,20.0%,4432.43,True,False,False
2026-08-31 13:49:03,4427.52,4430.07,4427.13,4427.13,0.0%,4431.25,True,False,False
2026-08-31 13:50:01,4430.27,4430.66,4429.48,4429.48,0.0%,4427.13,False,False,True
2026-08-31 13:51:04,4426.15,4428.50,4425.95,4428.31,7.7%,4427.13,True,False,True
2026-08-31 13:53:00,4424.39,4425.56,4422.43,4424.58,62.5%,4425.95,True,True,False
2026-08-31 13:54:00,4423.60,4423.60,4422.04,4423.02,62.5%,4422.43,True,True,True
2026-08-31 13:55:01,4422.82,4422.82,4420.48,4421.84,58.3%,4422.04,True,True,False
2026-08-31 13:56:03,4421.84,4422.63,4421.65,4422.43,20.0%,4420.48,False,False,True
2026-08-31 13:57:01,4422.63,4423.02,4422.43,4422.63,33.3%,4420.48,False,False,True
2026-08-31 13:58:00,4422.82,4422.82,4422.04,4422.43,50.0%,4420.48,False,False,True
2026-08-31 13:59:00,4422.23,4422.23,4421.65,4422.04,66.7%,4420.48,False,True,True
2026-08-31 14:00:01,4421.84,4421.84,4421.65,4421.65,0.0%,4420.48,False,False,True
2026-08-31 14:01:00,4421.65,4421.65,4417.35,4418.72,31.8%,4420.48,True,False,False
2026-08-31 14:02:00,4420.08,4420.08,4418.52,4418.52,0.0%,4417.35,False,False,True
2026-08-31 14:03:00,4418.72,4422.23,4418.52,4421.84,5.3%,4417.35,False,False,True
2026-08-31 14:04:00,4421.45,4421.45,4420.67,4420.67,0.0%,4417.35,False,False,True
2026-08-31 14:05:00,4420.87,4421.06,4420.87,4420.87,0.0%,4417.35,False,False,True
2026-08-31 14:06:00,4421.06,4421.06,4419.89,4420.28,33.3%,4417.35,False,False,True
2026-08-31 14:07:00,4420.48,4423.41,4420.48,4422.04,0.0%,4417.35,False,False,True
2026-08-31 14:08:00,4422.43,4425.56,4422.43,4424.97,0.0%,4417.35,False,False,True
2026-08-31 14:09:00,4424.97,4424.97,4422.63,4423.02,16.7%,4417.35,False,False,True
2026-08-31 14:10:00,4423.02,4425.17,4423.02,4424.58,0.0%,4417.35,False,False,True
2026-08-31 14:11:00,4424.58,4426.93,4424.58,4425.95,0.0%,4417.35,False,False,True
2026-08-31 14:12:00,4425.95,4426.35,4425.95,4426.35,0.0%,4417.35,False,False,True
2026-08-31 14:13:00,4426.35,4426.35,4423.21,4423.60,12.5%,4417.35,False,False,True
2026-08-31 14:14:03,4424.39,4424.78,4424.39,4424.78,0.0%,4417.35,False,False,True
2026-08-31 14:16:00,4425.76,4426.35,4425.37,4425.56,20.0%,4417.35,False,False,True
2026-08-31 14:17:03,4425.76,4426.35,4425.76,4426.15,0.0%,4417.35,False,False,True
2026-08-31 14:18:04,4426.54,4426.54,4426.35,4426.54,100.0%,4417.35,False,True,True
2026-08-31 14:19:01,4428.50,4430.46,4428.11,4429.48,16.7%,4417.35,False,False,True
2026-08-31 14:20:00,4429.29,4429.29,4429.09,4429.29,100.0%,4417.35,False,True,True
2026-08-31 14:21:01,4429.09,4429.09,4427.91,4428.11,16.7%,4417.35,False,False,True
2026-08-31 14:22:01,4424.19,4426.74,4423.60,4425.56,18.7%,4417.35,False,False,True
2026-08-31 14:23:01,4423.02,4424.00,4422.04,4423.80,50.0%,4418.52,False,False,True
2026-08-31 14:24:00,4423.21,4423.21,4423.02,4423.21,100.0%,4418.52,False,True,True
2026-08-31 14:25:03,4423.21,4423.21,4421.26,4422.04,40.0%,4419.89,False,False,True
2026-08-31 14:26:00,4419.89,4420.48,4417.94,4419.11,46.1%,4419.89,True,False,False
2026-08-31 14:27:03,4420.08,4420.08,4419.50,4419.50,0.0%,4417.94,False,False,True
2026-08-31 14:28:01,4418.91,4419.30,4418.91,4418.91,0.0%,4417.94,False,False,True
2026-08-31 14:29:02,4421.45,4421.65,4419.89,4420.67,44.4%,4417.94,False,False,True
2026-08-31 14:30:00,4421.45,4421.65,4421.06,4421.26,33.3%,4417.94,False,False,True
2026-08-31 14:31:00,4421.65,4421.65,4420.08,4420.67,37.5%,4417.94,False,False,True
2026-08-31 14:32:00,4420.08,4421.65,4420.08,4421.65,0.0%,4417.94,False,False,True
2026-08-31 14:33:03,4421.26,4425.56,4421.26,4423.60,0.0%,4417.94,False,False,True
2026-08-31 14:34:00,4423.80,4424.00,4423.80,4423.80,0.0%,4417.94,False,False,True
2026-08-31 14:35:01,4424.00,4426.93,4424.00,4425.95,0.0%,4417.94,False,False,True
2026-08-31 14:37:00,4426.54,4426.74,4426.35,4426.54,50.0%,4417.94,False,False,True
2026-08-31 14:38:00,4426.74,4431.45,4426.74,4429.09,0.0%,4417.94,False,False,True
2026-08-31 14:39:05,4429.09,4432.43,4429.09,4432.23,0.0%,4417.94,False,False,True
2026-08-31 14:40:01,4433.02,4433.61,4432.43,4433.41,50.0%,4417.94,False,False,True
2026-08-31 14:41:00,4433.61,4434.39,4433.61,4434.20,0.0%,4417.94,False,False,True
2026-08-31 14:42:00,4434.00,4434.00,4433.61,4433.61,0.0%,4417.94,False,False,True
2026-08-31 14:43:01,4433.61,4434.00,4433.61,4434.00,0.0%,4417.94,False,False,True
2026-08-31 14:44:01,4433.80,4433.80,4433.61,4433.80,100.0%,4417.94,False,True,True
2026-08-31 14:45:01,4434.00,4434.00,4433.80,4434.00,100.0%,4417.94,False,True,True
2026-08-31 14:46:01,4434.00,4434.00,4432.62,4432.82,14.3%,4417.94,False,False,True
2026-08-31 14:47:00,4432.82,4433.41,4432.82,4433.41,0.0%,4417.94,False,False,True
2026-08-31 14:48:01,4433.41,4434.00,4433.41,4433.80,0.0%,4418.91,False,False,True
2026-08-31 14:49:01,4433.61,4434.98,4433.61,4434.59,0.0%,4418.91,False,False,True
2026-08-31 14:50:01,4434.79,4434.79,4434.20,4434.39,33.3%,4419.89,False,False,True
2026-08-31 14:51:00,4434.39,4434.39,4431.05,4433.21,64.7%,4420.08,False,True,True
2026-08-31 14:52:01,4432.23,4432.23,4426.35,4427.52,20.0%,4420.08,False,False,True
2026-08-31 14:53:00,4426.74,4428.50,4426.74,4428.50,0.0%,4420.08,False,False,True
2026-08-31 14:54:01,4428.50,4428.50,4428.11,4428.31,50.0%,4421.26,False,False,True
2026-08-31 14:55:01,4428.31,4430.27,4428.31,4429.68,0.0%,4423.80,False,False,True
2026-08-31 14:56:01,4429.09,4431.84,4429.09,4431.64,0.0%,4424.00,False,False,True
2026-08-31 14:57:00,4432.03,4433.41,4432.03,4433.21,0.0%,4426.35,False,False,True
2026-08-31 14:58:00,4432.43,4434.59,4432.03,4433.61,15.4%,4426.35,False,False,True
2026-08-31 14:59:00,4433.80,4434.00,4433.80,4434.00,0.0%,4426.35,False,False,True
2026-08-31 15:00:00,4434.00,4434.39,4434.00,4434.20,0.0%,4426.35,False,False,True
2026-08-31 15:01:01,4434.20,4434.20,4433.41,4433.80,50.0%,4426.35,False,False,True
2026-08-31 15:02:00,4433.41,4433.61,4433.41,4433.61,0.0%,4426.35,False,False,True
2026-08-31 15:03:00,4433.61,4434.59,4433.61,4434.39,0.0%,4426.35,False,False,True
2026-08-31 15:04:01,4434.39,4434.39,4431.45,4432.43,33.3%,4426.35,False,False,True
2026-08-31 15:05:00,4429.88,4431.45,4429.68,4430.46,11.1%,4426.35,False,False,True
2026-08-31 15:06:00,4431.05,4431.05,4430.66,4430.66,0.0%,4426.35,False,False,True
2026-08-31 15:07:00,4430.66,4430.66,4428.89,4429.09,11.1%,4426.35,False,False,True
2026-08-31 15:08:01,4428.89,4430.07,4428.89,4429.88,0.0%,4426.35,False,False,True
2026-08-31 15:09:04,4431.84,4433.61,4431.25,4431.25,0.0%,4426.35,False,False,True
2026-08-31 15:10:00,4431.05,4431.45,4429.48,4430.27,40.0%,4426.35,False,False,True
2026-08-31 15:11:00,4429.68,4432.23,4429.68,4432.23,0.0%,4426.35,False,False,True
2026-08-31 15:12:02,4431.64,4433.61,4431.64,4433.61,0.0%,4426.35,False,False,True
2026-08-31 15:13:00,4434.20,4434.98,4433.80,4434.59,33.3%,4426.74,False,False,True
2026-08-31 15:15:01,4434.20,4436.36,4434.20,4435.97,0.0%,4428.11,False,False,True
2026-08-31 15:16:00,4435.38,4435.57,4435.38,4435.38,0.0%,4428.31,False,False,True
2026-08-31 15:17:03,4435.38,4435.97,4435.38,4435.57,0.0%,4428.89,False,False,True
2026-08-31 15:19:05,4432.43,4434.39,4431.64,4432.23,21.4%,4428.89,False,False,True
2026-08-31 15:20:05,4429.68,4431.84,4429.48,4430.27,8.3%,4428.89,False,False,True
2026-08-31 15:21:00,4430.27,4430.46,4430.27,4430.27,0.0%,4428.89,False,False,True
2026-08-31 15:22:01,4430.27,4431.05,4430.27,4430.66,0.0%,4428.89,False,False,True
2026-08-31 15:23:00,4432.43,4432.82,4431.45,4432.62,71.4%,4428.89,False,True,True
2026-08-31 15:24:05,4432.23,4434.39,4432.23,4434.00,0.0%,4428.89,False,False,True
2026-08-31 15:25:00,4433.21,4433.41,4433.21,4433.21,0.0%,4428.89,False,False,True
2026-08-31 15:26:04,4433.41,4433.41,4431.84,4432.03,12.5%,4428.89,False,False,True
2026-08-31 15:27:05,4432.43,4432.43,4432.23,4432.43,100.0%,4428.89,False,True,True
2026-08-31 15:28:00,4432.23,4432.23,4432.03,4432.23,100.0%,4428.89,False,True,True
2026-08-31 15:29:00,4432.23,4432.43,4432.23,4432.43,0.0%,4428.89,False,False,True
2026-08-31 15:30:05,4432.23,4433.41,4432.23,4433.02,0.0%,4428.89,False,False,True
2026-08-31 15:31:00,4433.21,4433.41,4433.21,4433.41,0.0%,4429.48,False,False,True
2026-08-31 15:32:00,4433.21,4433.21,4432.82,4433.21,100.0%,4429.48,False,True,True
2026-08-31 15:33:01,4433.02,4433.02,4431.25,4431.45,11.1%,4429.48,False,False,True
2026-08-31 15:34:03,4432.23,4432.82,4432.03,4432.43,25.0%,4429.48,False,False,True
2026-08-31 15:36:00,4429.88,4431.05,4429.48,4430.86,25.0%,4429.48,True,False,True
2026-08-31 15:37:03,4430.07,4430.27,4430.07,4430.27,0.0%,4429.48,False,False,True
2026-08-31 15:38:01,4430.66,4430.66,4430.46,4430.66,100.0%,4429.48,False,True,True
2026-08-31 15:39:00,4430.66,4430.66,4429.09,4430.07,62.5%,4429.48,True,True,True
2026-08-31 15:40:00,4430.07,4430.07,4429.29,4429.48,25.0%,4429.09,False,False,True
2026-08-31 15:41:00,4429.29,4429.29,4429.09,4429.09,0.0%,4429.09,True,False,False
2026-08-31 15:42:00,4429.09,4429.68,4429.09,4429.68,0.0%,4429.09,True,False,True
2026-08-31 15:43:00,4429.48,4430.46,4429.48,4430.07,0.0%,4429.09,False,False,True
2026-08-31 15:44:03,4430.46,4430.46,4430.27,4430.27,0.0%,4429.09,False,False,True
2026-08-31 15:45:06,4429.09,4429.68,4428.70,4429.09,40.0%,4429.09,True,False,False
2026-08-31 15:46:01,4427.72,4428.31,4426.74,4427.72,62.5%,4428.70,True,True,False
2026-08-31 15:47:00,4427.72,4429.68,4427.72,4428.89,0.0%,4426.74,False,False,True
2026-08-31 15:48:00,4429.68,4429.68,4429.29,4429.29,0.0%,4426.74,False,False,True
2026-08-31 15:49:00,4429.48,4430.86,4429.48,4430.66,0.0%,4426.74,False,False,True
2026-08-31 15:50:05,4429.88,4432.43,4429.88,4432.03,0.0%,4426.74,False,False,True
2026-08-31 15:51:00,4432.23,4432.62,4432.23,4432.43,0.0%,4426.74,False,False,True
2026-08-31 15:52:00,4432.62,4432.62,4430.86,4431.25,22.2%,4426.74,False,False,True
2026-08-31 15:53:06,4431.64,4431.84,4430.86,4431.64,80.0%,4426.74,False,True,True
2026-08-31 15:54:04,4430.86,4431.25,4430.27,4431.05,60.0%,4426.74,False,True,True
2026-08-31 15:55:01,4430.07,4430.07,4429.09,4429.88,80.0%,4426.74,False,True,True
2026-08-31 15:56:04,4428.11,4428.89,4427.72,4428.50,33.3%,4426.74,False,False,True
2026-08-31 15:58:00,4427.33,4427.72,4426.35,4426.54,14.3%,4426.74,True,False,False
2026-08-31 15:59:02,4427.52,4427.52,4425.37,4425.56,9.1%,4426.35,True,False,False
2026-08-31 16:00:01,4425.37,4425.76,4425.37,4425.56,0.0%,4425.37,True,False,True
2026-08-31 16:01:00,4425.56,4427.13,4425.56,4426.54,0.0%,4425.37,False,False,True
2026-08-31 16:04:57,4426.93,4426.93,4426.15,4426.35,25.0%,4425.37,False,False,True
2026-08-31 16:06:00,4431.25,4431.84,4431.25,4431.25,0.0%,4425.37,False,False,True
2026-08-31 16:07:00,4431.45,4431.45,4431.05,4431.05,0.0%,4425.37,False,False,True
2026-08-31 16:08:04,4431.05,4433.61,4431.05,4433.21,0.0%,4425.37,False,False,True
2026-08-31 16:09:00,4434.20,4435.77,4434.00,4434.59,11.1%,4425.37,False,False,True
